"QUESTION_OPTION_ID"|"QUESTION_OPTION"|"OPTION_TYPE_ID"|"QUESTION_ID"|"QUESTION_NEXT"|"SCORE"|"CREATED_DATE"|"CREATED_BY"|"UPDATED_DATE"|"UPDATED_BY"|"DELETED_BY"|"DELETED_DATE"|"OPTION_NO"|"VARIABLE_ID"|"IS_SUB_OPTION_DYNAMIC"|"IS_OPTION_REQUIRED"
"184"|"Prescription rejected"|"6"|"63"|"64"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"4"|""|""|"0"
"185"|"Other"|"6"|"63"|"64"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"5"|""|""|"0"
"186"|"Yes"|"6"|"64"|"65"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"187"|"No"|"6"|"64"|"65"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"2"|""|""|"0"
"188"|"Yes"|"6"|"65"|"66"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"189"|"No"|"6"|"65"|"66"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"2"|""|""|"0"
"190"|"Signs & symptoms of worsening heart failure and when to seek medical attention| Medication adherence | healthy eating tips/Low sodium diet| activity and exercises| remind follow-up for medical appointments| weight monitoring| weight management strategies| smoking cessation & alcohol consumption."|"2"|"66"|"67"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"191"|"Yes"|"6"|"67"|"68"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"192"|"No"|"6"|"67"|"68"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"2"|""|""|"0"
"193"|"Next"|"6"|"68"|"69"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"194"|"Next"|"6"|"69"|"70"|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"195"|"End"|"6"|"70"|""|"0.000"|"2016-12-06 05:28:54"|"8039"|""|""|""|""|"1"|""|""|"0"
"196"|"Successful contact"|"6"|"101"|"102"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"197"|"Unsuccessful contact-Left message"|"6"|"101"|"130"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"2"|""|""|"0"
"198"|"Unsuccessful contact- Number disconnected"|"6"|"101"|"130"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"3"|""|""|"0"
"199"|"Unsuccessful contact-Wrong Number"|"6"|"101"|"130"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"4"|""|""|"0"
"200"|"Unsuccessful contact- member/patient wants to reschedule"|"6"|"101"|"129"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"5"|""|""|"0"
"201"|"Next"|"6"|"102"|"103"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"202"|"Confirmed"|"6"|"103"|"104"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"203"|"Not confirmed"|"6"|"103"|"104"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"2"|""|""|"0"
"204"|"Left-sided heart failure"|"2"|"104"|"105"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"205"|"Right-sided heart failure"|"2"|"104"|"105"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"2"|""|""|"0"
"206"|"Systolic heart failure"|"2"|"104"|"105"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"3"|""|""|"0"
"207"|"Diastolic heart failure"|"2"|"104"|"105"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"4"|""|""|"0"
"208"|"Known"|"6"|"105"|"106"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"209"|"Unknown"|"6"|"105"|"106"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"2"|""|""|"0"
"210"|"Symptoms"|"6"|"106"|"107"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"211"|"Others"|"6"|"106"|"107"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"2"|""|""|"0"
"212"|"Improved"|"6"|"107"|"108"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"213"|"Worsened"|"6"|"107"|"108"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"2"|""|""|"0"
"214"|"No change"|"6"|"107"|"108"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"3"|""|""|"0"
"215"|"Level I- Asymptomatic (No symptoms and no limitations in ordinary physical activity like shortness of breath when walking, climbing stairs etc.)"|"6"|"108"|"109"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"216"|"Level II-  Mild (mild shortness of breath and/or angina and slight limitation during ordinary activity)"|"6"|"108"|"109"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"2"|""|""|"0"
"217"|"Level III-  Moderate (Marked limitation in activity due to symptoms, even during less-than-ordinary activity like walking short distances of 20-100 yards. Comfortable only at rest)."|"6"|"108"|"109"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"3"|""|""|"0"
"218"|"Level IV- Severe (Severe limitations. Experiences symptoms even at rest. Mostly bedbound patients)."|"6"|"108"|"109"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"4"|""|""|"0"
"219"|"Daily"|"6"|"109"|"110"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"220"|"Weekly"|"6"|"109"|"110"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"2"|""|""|"0"
"221"|"Monthly"|"6"|"109"|"110"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"3"|""|""|"0"
"222"|"Rarely or Never"|"6"|"109"|"110"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"4"|""|""|"0"
"223"|"Yes"|"6"|"110"|"111"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"224"|"No"|"6"|"110"|"111"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"2"|""|""|"0"
"225"|"Yes"|"6"|"111"|"112"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"226"|"No"|"6"|"111"|"112"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"2"|""|""|"0"
"227"|"Yes"|"6"|"112"|"113"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"228"|"No"|"6"|"112"|"113"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"2"|""|""|"0"
"229"|"Yes"|"6"|"113"|"114"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"230"|"No"|"6"|"113"|"115"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"2"|""|""|"0"
"231"|"Yes"|"6"|"114"|"115"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"232"|"Sometimes"|"6"|"114"|"115"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"2"|""|""|"0"
"233"|"No"|"6"|"114"|"115"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"3"|""|""|"0"
"234"|"Knowledgeable about low sodium diet."|"6"|"115"|"116"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"235"|"Poor knowledge about low sodium diet."|"6"|"115"|"116"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"2"|""|""|"0"
"236"|"Level I - No symptoms and no limitation in ordinary physical activity, e.g. shortness of breath when walking, climbing stairs etc."|"6"|"116"|"117"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"237"|"Level II -  Mild symptoms (mild shortness of breath and/or angina) and slight limitation during ordinary activity"|"6"|"116"|"117"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"2"|""|""|"0"
"238"|"Level III -  Marked limitation in activity due to symptoms, even during less-than-ordinary activity, e.g. walking short distances (20-100 yards). Comfortable only at rest"|"6"|"116"|"117"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"3"|""|""|"0"
"239"|"Level IV - Severe limitations. Experiences symptoms even while at rest. Mostly bedbound patients."|"6"|"116"|"117"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"4"|""|""|"0"
"240"|"Yes"|"6"|"117"|"118"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"241"|"No"|"6"|"117"|"118"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"2"|""|""|"0"
"242"|"Yes"|"6"|"118"|"119"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"243"|"No"|"6"|"118"|"119"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"2"|""|""|"0"
"244"|"Yes"|"6"|"119"|"120"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"245"|"No"|"6"|"119"|"120"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"2"|""|""|"0"
"246"|"Medications Known"|"6"|"120"|"121"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"247"|"Medications Unknown"|"6"|"120"|"121"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"2"|""|""|"0"
"248"|"None"|"6"|"120"|"121"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"3"|""|""|"0"
"249"|"Regularly"|"6"|"121"|"122"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"250"|"Somewhat regularly"|"6"|"121"|"122"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"2"|""|""|"0"
"251"|"Not at all"|"6"|"121"|"122"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"3"|""|""|"0"
"252"|"Yes"|"6"|"122"|"123"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"253"|"No"|"6"|"122"|"123"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"2"|""|""|"0"
"254"|"Reminder tools"|"6"|"123"|"124"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"255"|"Transportation issues"|"6"|"123"|"124"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"2"|""|""|"0"
"256"|"PCP told member/patient to stop taking medication"|"6"|"123"|"124"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"3"|""|""|"0"
"257"|"Prescription rejected"|"6"|"123"|"124"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"4"|""|""|"0"
"258"|"Other"|"6"|"123"|"124"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"5"|""|""|"0"
"259"|"Yes"|"6"|"124"|"125"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"260"|"No"|"6"|"124"|"125"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"2"|""|""|"0"
"261"|"Yes"|"6"|"125"|"126"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"262"|"No"|"6"|"125"|"126"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"2"|""|""|"0"
"263"|"Signs & symptoms of worsening heart failure and when to seek medical attention| Medication adherence | healthy eating tips/Low sodium diet| activity and exercises| remind follow-up for medical appointments| weight monitoring| weight management strategies| smoking cessation & alcohol consumption."|"2"|"126"|"127"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"264"|"Yes"|"6"|"127"|"128"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"265"|"No"|"6"|"127"|"128"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"2"|""|""|"0"
"266"|"Next"|"6"|"128"|"129"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"267"|"Next"|"6"|"129"|"130"|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"268"|"End"|"6"|"130"|""|"0.000"|"2016-12-06 07:09:15"|"8039"|""|""|""|""|"1"|""|""|"0"
"269"|"Yes"|"6"|"239"|"240"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"1"|""|""|"0"
"270"|"No"|"6"|"239"|"240"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"2"|""|""|"0"
"271"|"Yes"|"6"|"240"|"241"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"1"|""|""|"0"
"272"|"No"|"6"|"240"|"241"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"2"|""|""|"0"
"273"|"Yes"|"6"|"241"|"242"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"1"|""|""|"0"
"274"|"No"|"6"|"241"|"242"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"2"|""|""|"0"
"275"|"Yes"|"6"|"242"|"243"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"1"|""|""|"0"
"276"|"No"|"6"|"242"|"243"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"2"|""|""|"0"
"277"|"Yes"|"6"|"243"|"244"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"1"|""|""|"0"
"278"|"No"|"6"|"243"|"244"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"2"|""|""|"0"
"279"|"N/A"|"6"|"243"|"244"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"3"|""|""|"0"
"280"|"Yes"|"6"|"244"|"245"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"1"|""|""|"0"
"281"|"No"|"6"|"244"|"245"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"2"|""|""|"0"
"282"|"Yes"|"6"|"245"|"246"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"1"|""|""|"0"
"283"|"No"|"6"|"245"|"246"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"2"|""|""|"0"
"284"|"Yes"|"6"|"246"|"247"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"1"|""|""|"0"
"285"|"No"|"6"|"246"|"247"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"2"|""|""|"0"
"286"|"N/A"|"6"|"246"|"247"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"3"|""|""|"0"
"287"|"Yes"|"6"|"247"|"248"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"1"|""|""|"0"
"288"|"No"|"6"|"247"|"248"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"2"|""|""|"0"
"289"|"N/A"|"6"|"247"|"248"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"3"|""|""|"0"
"290"|"Yes"|"6"|"248"|"249"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"1"|""|""|"0"
"291"|"No"|"6"|"248"|"249"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"2"|""|""|"0"
"292"|"N/A"|"6"|"248"|"249"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"3"|""|""|"0"
"293"|"Yes"|"6"|"249"|"250"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"1"|""|""|"0"
"294"|"No"|"6"|"249"|"250"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"2"|""|""|"0"
"295"|"N/A"|"6"|"249"|"250"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"3"|""|""|"0"
"296"|"Yes"|"6"|"250"|"251"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"1"|""|""|"0"
"297"|"No"|"6"|"250"|"251"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"2"|""|""|"0"
"298"|"PMD reached,  changes in POC made"|"6"|"251"|"252"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"1"|""|""|"0"
"299"|"MD provided urgent care visit at home or office"|"6"|"251"|"252"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"2"|""|""|"0"
"300"|"MD directed patient to ED"|"6"|"251"|"252"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"3"|""|""|"0"
"301"|"Md reached, No changes made to POC"|"6"|"251"|"252"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"4"|""|""|"0"
"302"|"Did not reach MD, voicemail or other message left"|"6"|"251"|"252"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"5"|""|""|"0"
"303"|"N/A"|"6"|"251"|"252"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"6"|""|""|"0"
"304"|"Yes(Use Quick Update- Next Doctor's Appointment)"|"6"|"252"|"253"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"1"|""|""|"0"
"305"|"No"|"6"|"252"|"253"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"2"|""|""|"0"
"306"|"Yes"|"6"|"253"|"254"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"1"|""|""|"0"
"307"|"No"|"6"|"253"|"254"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"2"|""|""|"0"
"308"|"Yes"|"6"|"254"|"255"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"1"|""|""|"0"
"309"|"No"|"6"|"254"|"255"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"2"|""|""|"0"
"310"|"Yes"|"6"|"255"|"256"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"1"|""|""|"0"
"311"|"No"|"6"|"255"|"256"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"2"|""|""|"0"
"312"|"Yes"|"6"|"256"|"257"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"1"|""|""|"0"
"313"|"No"|"6"|"256"|"257"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"2"|""|""|"0"
"314"|"N/A"|"6"|"256"|"257"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"3"|""|""|"0"
"315"|"Yes"|"6"|"257"|"258"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"1"|""|""|"0"
"316"|"No"|"6"|"257"|"258"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"2"|""|""|"0"
"317"|"Yes"|"6"|"258"|"259"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"1"|""|""|"0"
"318"|"No"|"6"|"258"|"259"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"2"|""|""|"0"
"319"|"Yes"|"6"|"259"|"260"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"1"|""|""|"0"
"320"|"No"|"6"|"259"|"260"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"2"|""|""|"0"
"321"|"Yes"|"6"|"260"|"261"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"1"|""|""|"0"
"322"|"No"|"6"|"260"|"261"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"2"|""|""|"0"
"323"|"N/A"|"6"|"260"|"261"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"3"|""|""|"0"
"324"|"Yes"|"6"|"261"|"262"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"1"|""|""|"0"
"325"|"No"|"6"|"261"|"262"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"2"|""|""|"0"
"326"|"Yes"|"6"|"262"|"263"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"1"|""|""|"0"
"327"|"No"|"6"|"262"|"263"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"2"|""|""|"0"
"328"|"Yes"|"6"|"263"|"265"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"1"|""|""|"0"
"329"|"No"|"6"|"263"|"265"|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"2"|""|""|"0"
"330"|"Enter Comments"|"8"|"264"|"683"|"0.000"|"2016-12-06 07:33:53"|"8039"|"2016-12-08 23:18:00"|"8064"|""|""|"1"|""|"0"|"0"
"331"|"Yes"|"6"|"265"|""|"0.000"|"2016-12-06 07:33:53"|"8039"|""|""|""|""|"1"|""|""|"0"
"332"|"Yes"|"6"|"266"|"267"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"1"|""|""|"0"
"333"|"No"|"6"|"266"|"267"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"2"|""|""|"0"
"334"|"Yes"|"6"|"267"|"268"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"1"|""|""|"0"
"335"|"No"|"6"|"267"|"268"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"2"|""|""|"0"
"336"|"Yes"|"6"|"268"|"269"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"1"|""|""|"0"
"337"|"No"|"6"|"268"|"269"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"2"|""|""|"0"
"338"|"Yes"|"6"|"269"|"270"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"1"|""|""|"0"
"339"|"No"|"6"|"269"|"270"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"2"|""|""|"0"
"340"|"Yes"|"6"|"270"|"271"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"1"|""|""|"0"
"341"|"No"|"6"|"270"|"271"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"2"|""|""|"0"
"342"|"N/A"|"6"|"270"|"271"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"3"|""|""|"0"
"343"|"Yes"|"6"|"271"|"272"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"1"|""|""|"0"
"344"|"No"|"6"|"271"|"272"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"2"|""|""|"0"
"345"|"Yes"|"6"|"272"|"273"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"1"|""|""|"0"
"346"|"No"|"6"|"272"|"273"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"2"|""|""|"0"
"347"|"Yes"|"6"|"273"|"274"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"1"|""|""|"0"
"348"|"No"|"6"|"273"|"274"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"2"|""|""|"0"
"349"|"Yes(Use Quick Update- Next Doctor's Appointment)"|"6"|"274"|"275"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"1"|""|""|"0"
"350"|"No"|"6"|"274"|"275"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"2"|""|""|"0"
"351"|"Yes (Update Caregiver screen)"|"6"|"275"|"276"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"1"|""|""|"0"
"352"|"No"|"6"|"275"|"276"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"2"|""|""|"0"
"353"|"Yes"|"6"|"276"|"277"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"1"|""|""|"0"
"354"|"No"|"6"|"276"|"277"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"2"|""|""|"0"
"355"|"Yes"|"6"|"277"|"278"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"1"|""|""|"0"
"356"|"No"|"6"|"277"|"278"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"2"|""|""|"0"
"357"|"N/A"|"6"|"277"|"278"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"3"|""|""|"0"
"358"|"Yes"|"6"|"278"|"279"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"1"|""|""|"0"
"359"|"No"|"6"|"278"|"279"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"2"|""|""|"0"
"360"|"Yes"|"6"|"279"|"280"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"1"|""|""|"0"
"361"|"No"|"6"|"279"|"280"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"2"|""|""|"0"
"362"|"N/A"|"6"|"279"|"280"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"3"|""|""|"0"
"363"|"Yes"|"6"|"280"|"281"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"1"|""|""|"0"
"364"|"No"|"6"|"280"|"281"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"2"|""|""|"0"
"365"|"Yes"|"6"|"281"|"282"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"1"|""|""|"0"
"366"|"No"|"6"|"281"|"282"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"2"|""|""|"0"
"367"|"Yes"|"6"|"282"|"283"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"1"|""|""|"0"
"368"|"No"|"6"|"282"|"283"|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"2"|""|""|"0"
"369"|"Done"|"6"|"283"|""|"0.000"|"2016-12-06 07:41:27"|"8039"|""|""|""|""|"1"|""|""|"0"
"370"|"Yes"|"6"|"284"|"288"|"0.000"|"2016-12-06 07:45:05"|"8039"|""|""|""|""|"1"|""|""|"0"
"371"|"Yes, but Member/Patient want's to reschedule."|"6"|"284"|"320"|"0.000"|"2016-12-06 07:45:05"|"8039"|""|""|""|""|"2"|""|""|"0"
"372"|"No"|"6"|"284"|"285"|"0.000"|"2016-12-06 07:45:05"|"8039"|""|""|""|""|"3"|""|""|"0"
"373"|"Left message"|"6"|"285"|"286"|"0.000"|"2016-12-06 07:45:05"|"8039"|""|""|""|""|"1"|""|""|"0"
"374"|"Number disconnected"|"6"|"285"|"286"|"0.000"|"2016-12-06 07:45:05"|"8039"|""|""|""|""|"2"|""|""|"0"
"375"|"Wrong number"|"6"|"285"|"286"|"0.000"|"2016-12-06 07:45:05"|"8039"|""|""|""|""|"3"|""|""|"0"
