"QUESTION_ID"|"QUESTION"|"SCRIPT_ID"|"OPTION_TYPE_ID"|"QUESTION_NO"|"REQUIRED_ANSWER"|"CREATED_DATE"|"CREATED_BY"|"UPDATED_DATE"|"UPDATED_BY"|"DELETED_BY"|"DELETED_DATE"|"SCORE"
"167"|"Evidence based Diabetic care being provided?"|"8"|"6"|"10"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"168"|"Rehab needs are being addressed?"|"8"|"6"|"11"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"169"|"Changes in Clinical Status identified, MD outreached"|"8"|"6"|"12"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"170"|"Outcome of MD outreach [Pull/show check box list answer in Gaps In Script]"|"8"|"6"|"13"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"171"|"Medical appointment documented (i.e. Specialist/PCP )"|"8"|"6"|"14"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"172"|"Patient Medical appointment kept"|"8"|"6"|"15"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"173"|"Clinician assisted with appointment rescheduling [Pull/show check box list answer in Gaps In Script]"|"8"|"6"|"16"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"174"|"Change in Caregiver status documented"|"8"|"6"|"17"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"175"|"Barriers to self-management Documented"|"8"|"6"|"18"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"176"|"All physician ordered disciplines (RN/PT/OT/ST/MSW) activated on case"|"8"|"6"|"19"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"177"|"Patient received the influenza vaccine (M1040)"|"8"|"6"|"20"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"178"|"Patient improving in self-care management"|"8"|"6"|"21"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"179"|"Patient improving in pain management interfering with Activity"|"8"|"6"|"22"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"180"|"Variation to Utilization risk score"|"8"|"6"|"23"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"181"|"Hospice or Palliative needs present and documented"|"8"|"6"|"24"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"182"|"Anticipated discharged date identified"|"8"|"6"|"25"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"183"|"Comments"|"8"|"8"|"26"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"184"|"End Script"|"8"|"6"|"27"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"185"|"SOC/POC confirmed with MD"|"9"|"6"|"1"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"186"|"Medication reconciliation documented"|"9"|"6"|"2"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"187"|"Medication management care plan problem addressed"|"9"|"6"|"3"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"188"|"Consistent medication management system in place and documented"|"9"|"6"|"4"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"189"|"Outcome of Telehealth Assessment documented"|"9"|"6"|"5"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"190"|"Working scale in the home (Cannot be TH scale)"|"9"|"6"|"6"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"191"|"Baseline Weight recorded at SOC visit"|"9"|"6"|"7"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"192"|"CHF Care Plan problem addressed"|"9"|"6"|"8"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"193"|"Evidence based wound care being provided?"|"9"|"6"|"9"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"194"|"Evidence based Diabetic care being provided?"|"9"|"6"|"10"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"195"|"Rehab needs are being addressed?"|"9"|"6"|"11"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"196"|"Changes in Clinical Status identified, MD outreached"|"9"|"6"|"12"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"197"|"Outcome of MD outreach [Pull/show check box list answer in Gaps In Script]"|"9"|"6"|"13"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"198"|"Medical appointment documented (i.e. Specialist/PCP )"|"9"|"6"|"14"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"199"|"Patient Medical appointment kept"|"9"|"6"|"15"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"200"|"Clinician assisted with appointment rescheduling [Pull/show check box list answer in Gaps In Script]"|"9"|"6"|"16"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"201"|"Change in Caregiver status documented"|"9"|"6"|"17"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"202"|"Barriers to self-management Documented"|"9"|"6"|"18"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"203"|"All physician ordered disciplines (RN/PT/OT/ST/MSW) activated on case"|"9"|"6"|"19"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"204"|"Patient received the influenza vaccine (M1040)"|"9"|"6"|"20"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"205"|"Patient improving in self-care management"|"9"|"6"|"21"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"206"|"Patient improving in pain management interfering with Activity"|"9"|"6"|"22"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"207"|"Variation to Utilization risk score"|"9"|"6"|"23"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"208"|"Hospice or Palliative needs present and documented"|"9"|"6"|"24"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"209"|"Anticipated discharged date identified"|"9"|"6"|"25"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"210"|"Comments"|"9"|"8"|"26"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"211"|"End Script"|"9"|"6"|"27"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"212"|"SOC/POC confirmed with MD"|"10"|"6"|"1"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"213"|"Medication reconciliation documented"|"10"|"6"|"2"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"214"|"Medication management care plan problem addressed"|"10"|"6"|"3"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"215"|"Consistent medication management system in place and documented"|"10"|"6"|"4"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"216"|"Outcome of Telehealth Assessment documented"|"10"|"6"|"5"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"217"|"Working scale in the home (Cannot be TH scale)"|"10"|"6"|"6"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"218"|"Baseline Weight recorded at SOC visit"|"10"|"6"|"7"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"219"|"CHF Care Plan problem addressed"|"10"|"6"|"8"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"220"|"Evidence based wound care being provided?"|"10"|"6"|"9"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"221"|"Evidence based Diabetic care being provided?"|"10"|"6"|"10"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"222"|"Rehab needs are being addressed?"|"10"|"6"|"11"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"223"|"Changes in Clinical Status identified, MD outreached"|"10"|"6"|"12"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"224"|"Outcome of MD outreach [Pull/show check box list answer in Gaps In Script]"|"10"|"6"|"13"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"225"|"Medical appointment documented (i.e. Specialist/PCP )"|"10"|"6"|"14"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"226"|"Patient Medical appointment kept"|"10"|"6"|"15"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"227"|"Clinician assisted with appointment rescheduling [Pull/show check box list answer in Gaps In Script]"|"10"|"6"|"16"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"228"|"Change in Caregiver status documented"|"10"|"6"|"17"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"229"|"Barriers to self-management Documented"|"10"|"6"|"18"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"230"|"All physician ordered disciplines (RN/PT/OT/ST/MSW) activated on case"|"10"|"6"|"19"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"231"|"Patient received the influenza vaccine (M1040)"|"10"|"6"|"20"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"232"|"Patient improving in self-care management"|"10"|"6"|"21"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"233"|"Patient improving in pain management interfering with Activity"|"10"|"6"|"22"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"234"|"Variation to Utilization risk score"|"10"|"6"|"23"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"235"|"Hospice or Palliative needs present and documented"|"10"|"6"|"24"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"236"|"Anticipated discharged date identified"|"10"|"6"|"25"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"237"|"Comments"|"10"|"8"|"26"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"238"|"End Script"|"10"|"6"|"27"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"239"|"SOC/POC confirmed with MD"|"12"|"6"|"15"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"240"|"Medication reconciliation documented"|"12"|"6"|"16"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"241"|"Medication management care plan problem addressed"|"12"|"6"|"17"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"242"|"Consistent medication management system in place and documented"|"12"|"6"|"18"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"243"|"Outcome of Telehealth Assessment documented"|"12"|"6"|"19"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"244"|"Working scale in the home (Cannot be TH scale)"|"12"|"6"|"20"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"245"|"Baseline Weight recorded at SOC visit"|"12"|"6"|"21"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"246"|"CHF Care Plan problem addressed"|"12"|"6"|"22"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"247"|"Evidence based wound care being provided?"|"12"|"6"|"23"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"248"|"Evidence based Diabetic care being provided?"|"12"|"6"|"24"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"249"|"Rehab needs are being addressed?"|"12"|"6"|"25"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"250"|"Changes in Clinical Status identified, MD outreached"|"12"|"6"|"26"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"251"|"Outcome of MD outreach [Pull/show check box list answer in Gaps In Script]"|"12"|"6"|"27"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"252"|"Medical appointment documented (i.e. Specialist/PCP )"|"12"|"6"|"28"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"253"|"Patient Medical appointment kept"|"12"|"6"|"29"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"254"|"Clinician assisted with appointment rescheduling [Pull/show check box list answer in Gaps In Script]"|"12"|"6"|"30"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"255"|"Change in Caregiver status documented"|"12"|"6"|"31"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"256"|"Barriers to self-management Documented"|"12"|"6"|"32"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"257"|"All physician ordered disciplines (RN/PT/OT/ST/MSW) activated on case"|"12"|"6"|"33"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"258"|"Patient received the influenza vaccine (M1040)"|"12"|"6"|"34"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"259"|"Patient improving in self-care management"|"12"|"6"|"35"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"260"|"Patient improving in pain management interfering with Activity"|"12"|"6"|"36"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"261"|"Variation to Utilization risk score"|"12"|"6"|"37"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"262"|"Hospice or Palliative needs present and documented"|"12"|"6"|"38"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"263"|"Anticipated discharged date identified"|"12"|"6"|"39"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"264"|"Comments"|"12"|"8"|"13"|"1"|"2016-12-06 00:00:00"|"8039"|"2016-12-08 23:18:00"|"8064"|""|""|"0.000"
"265"|"End Script"|"12"|"6"|"40"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"266"|"SOC/POC confirmed with MD"|"13"|"6"|"14"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"267"|"Were all the referrals initiated?"|"13"|"6"|"15"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"268"|"Medication reconciliation documented"|"13"|"6"|"16"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"269"|"Medication management care plan problem addressed"|"13"|"6"|"17"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"270"|"Working scale in the home (Cannot be TH scale)"|"13"|"6"|"18"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"271"|"Working DME/Supplies in the home"|"13"|"6"|"19"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"272"|"Baseline Weight recorded at SOC visit"|"13"|"6"|"20"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"273"|"Transitional Care Plan problem addressed"|"13"|"6"|"21"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"274"|"Medical appointment documented (i.e. Specialist/PCP )"|"13"|"6"|"22"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"275"|"Caregiver support identified; M1100 and M2102"|"13"|"6"|"23"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"276"|"If Patient lives alone ;  require assistance: and no assistance available , was social work ordered?"|"13"|"6"|"24"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"277"|"Assessment for Social Work documented"|"13"|"6"|"25"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"278"|"Document barriers to self-management"|"13"|"6"|"26"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"279"|"Pain level addressed (M1240)"|"13"|"6"|"27"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"280"|"Depression screen documented (M1730)"|"13"|"6"|"28"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"281"|"Order obtained for Behavioral Health?"|"13"|"6"|"29"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"282"|"Anticipate D/C date indicated"|"13"|"6"|"30"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"283"|"End Script"|"13"|"6"|"31"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"284"|"Did you successfully reach the Member/Patient?"|"14"|"6"|"1"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"285"|"Unsuccessful contact - attempt 1"|"14"|"6"|"2"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"286"|"Unsuccessful contact - attempt 2"|"14"|"6"|"3"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"287"|"Unsuccessful contact - attempt 3"|"14"|"6"|"4"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"288"|"If speaking to Caregiver"|"14"|"6"|"5"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"289"|"Hello, this is {CareStaffLastName}, a care manager from xxxxx.  I am calling to follow up on Mr./Ms. Xxxxx's health."|"14"|"6"|"6"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"290"|"I am calling you today because we have you listed with a diagnosis of diabetes."|"14"|"6"|"7"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"291"|"Are you taking medications for your diabetes?"|"14"|"6"|"8"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"292"|"If Member/Patient on insulin:  Are you able to self administer your insulin?"|"14"|"6"|"9"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"293"|"Do you have any barriers to taking your medications?"|"14"|"6"|"10"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"294"|"How often are you checking your blood sugar at home?"|"14"|"6"|"11"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"295"|"Can you tell me your last blood sugar reading?"|"14"|"6"|"12"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"296"|"Do you see any of the following Specialists?"|"14"|"6"|"13"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"297"|"Have you had your annual physical exam?"|"14"|"6"|"14"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"298"|"Have you had your A1c tested?"|"14"|"6"|"15"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"299"|"Have you had your cholesterol tested?"|"14"|"6"|"16"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"300"|"Have you had your dilated eye exam test performed?"|"14"|"6"|"17"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"301"|"Have you had your diabetic foot exam performed?"|"14"|"6"|"18"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"302"|"Have you had your urine tested?"|"14"|"6"|"19"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"303"|"Which doctor orders your diabetic test and supplies?"|"14"|"6"|"20"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"304"|"Can you tell me the symptoms of high blood sugar?"|"14"|"6"|"21"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"305"|"Have you ever had any of the symptoms of high blood sugar?"|"14"|"6"|"22"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"306"|"What would or did you do when you experienced high blood sugar"|"14"|"6"|"23"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"307"|"Can you tell me the symptoms of low blood sugar?"|"14"|"6"|"24"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"308"|"Have you ever had any of the symptoms of low blood sugar?"|"14"|"6"|"25"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"309"|"What did you do when you experienced low blood sugar?"|"14"|"6"|"26"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"310"|"Do you have any of the following conditions related to diabetes?"|"14"|"6"|"27"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"311"|"Do you have any limitations or restrictions with physical activity?"|"14"|"6"|"28"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"312"|"In an average week, how many times do you engage in physical activity?"|"14"|"6"|"29"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"313"|"Has your doctor ordered a Special Diet for you?"|"14"|"6"|"30"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"314"|"Are you following the diet that has been ordered by your doctor?"|"14"|"6"|"31"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"315"|"Does your diagnosis of Diabetes ever make you sad or depressed?"|"14"|"6"|"32"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"316"|"Teaching Points"|"14"|"2"|"33"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"317"|"Thank you for taking the time to speak with me today."|"14"|"6"|"34"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"318"|"Do you have any questions?"|"14"|"6"|"35"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"319"|"Schedule time for another call and update records to reflect that."|"14"|"6"|"36"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"320"|"Set up date and time for reschedule script"|"14"|"6"|"37"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"321"|"Unable to reach letter mailed after 3rd attempt"|"14"|"6"|"38"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"322"|"End the call"|"14"|"6"|"39"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"323"|"Does the call result in a successful contact with the Member/Patient or care giver."|"15"|"6"|"1"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"324"|"Hello, this is {CareStaffLastName}, a care manager from xxxxx.  I am calling to follow up on Mr/Ms. Xxxxx's health."|"15"|"6"|"2"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"325"|"Confirm diagnosis of Hypertension"|"15"|"6"|"3"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"326"|"Does the Member/Patient has any Major Cardiovascular Disease (CVD) risk factors?"|"15"|"6"|"4"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"327"|"Does the Member/Patients visit the doctor regularly"|"15"|"6"|"5"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"328"|"When was the blood pressure checked for the last time?"|"15"|"6"|"6"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"329"|"How frequently in a day is the Member/Patient monitoring blood pressure at home?"|"15"|"6"|"7"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"330"|"Does the Member/Patient know how frequently the blood pressure related follow up should be done"|"15"|"6"|"8"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
